Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/21/2011,13:25:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:26:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:27:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:28:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:29:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:30:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:31:44,,,Transition,Some Movement,1,0,0,,,,,,,
