bearing,bearingDelta,dateTime,distance,dow,duration,ele,elevationDelta,eventType,eventnumber,fixType,fixTypeCode,identifier,iov,lat,locationClusterFlag,locationNumber,lon,speed,tripMOT,tripMode,tripNumber,tripType
158,-10,2011-04-14 10:08:00.0,0.0,4,30,-1,0.0,0,0,valid +midpoint,1,GPS01,-1,32.71544891,0,-1,-117.163738755,0.0,3,vehicle,268,2
214,56,2011-04-14 10:08:30.0,0.0,4,30,-1,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715452132,0,-1,-117.163736106,0.0,3,vehicle,268,2
214,0,2011-04-14 10:09:00.0,0.0,4,30,-1,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715455228,0,-1,-117.163733535,0.0,3,vehicle,268,2
167,-47,2011-04-14 10:09:30.0,0.0,4,30,-1,0.0,0,0,valid +midpoint,1,GPS01,-1,32.71545717,0,-1,-117.163734054,0.0,3,vehicle,268,2
172,5,2011-04-14 10:10:00.0,0.0,4,30,-1,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715462533,0,-1,-117.163734856,0.0,3,vehicle,268,2
174,2,2011-04-14 10:10:30.0,101.0,4,30,7,8.0,0,0,valid +midpoint,1,GPS01,-1,32.71638099,0,-1,-117.163843895,23.04,3,vehicle,268,2
171,-3,2011-04-14 10:11:00.0,198.0,4,30,42,35.0,0,0,valid +midpoint,1,GPS01,-1,32.718096366,0,-1,-117.164131745,7.2,3,vehicle,268,2
193,22,2011-04-14 10:11:30.0,84.0,4,30,59,17.0,2,2148,valid +endpoint,1,GPS01,-1,32.71884428,0,-1,-117.163920454,0.72,3,vehicle,268,4
186,-7,2011-04-14 10:12:00.0,6.0,4,30,62,3.0,0,0,valid +stationary,1,GPS01,-1,32.718921621,0,-1,-117.163910285,0.0,0,stationary,0,0
173,-13,2011-04-14 10:12:30.0,27.0,4,30,57,-5.0,0,0,valid +stationary,1,GPS01,-1,32.719185231,0,-1,-117.163945502,0.0,0,stationary,0,0
199,26,2011-04-14 10:13:00.0,4.0,4,30,56,-1.0,0,0,valid +stationary,1,GPS01,-1,32.719253144,0,-1,-117.163916209,0.0,0,stationary,0,0
209,10,2011-04-14 10:13:30.0,4.0,4,30,54,-2.0,0,0,valid +stationary,1,GPS01,-1,32.719301541,0,-1,-117.163884269,0.0,0,stationary,0,0
118,-91,2011-04-14 10:14:00.0,1.0,4,30,56,2.0,0,0,valid +stationary,1,GPS01,-1,32.719311033,0,-1,-117.16390545,0.0,0,stationary,0,0
77,-41,2011-04-14 10:14:30.0,10.0,4,30,57,1.0,0,0,valid +stationary,1,GPS01,-1,32.719290208,0,-1,-117.164014567,0.0,0,stationary,0,0
46,-31,2011-04-14 10:15:00.0,45.0,4,30,187,130.0,5,2149,valid +stationary +cluster_center,1,GPS01,-1,32.719021011,2,110,-117.164357198,0.0,0,stationary,0,0
0,-46,2011-04-14 10:15:30.0,0.0,4,30,187,0.0,3,2150,valid +pausepoint +clustered,1,GPS01,-1,32.719021011,1,110,-117.164357198,0.0,0,stationary,0,3
0,0,2011-04-14 10:16:00.0,0.0,4,30,187,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.719021011,1,110,-117.164357198,0.0,0,stationary,0,3
0,0,2011-04-14 10:16:30.0,0.0,4,30,187,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.719021011,1,110,-117.164357198,0.0,0,stationary,0,3
0,0,2011-04-14 10:17:00.0,0.0,4,30,187,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.719021011,1,110,-117.164357198,0.0,0,stationary,0,3
0,0,2011-04-14 10:17:30.0,0.0,4,30,187,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.719021011,1,110,-117.164357198,0.0,0,stationary,0,3
220,-140,2011-04-14 10:18:00.0,6.0,4,30,97,-90.0,5,2151,valid +pausepoint,1,GPS01,-1,32.719237061,0,-1,-117.164139702,4.32,0,stationary,0,3
100,-120,2011-04-14 10:18:30.0,60.0,4,30,106,9.0,1,2152,valid +startpoint,1,GPS01,-1,32.719313106,0,-1,-117.164649789,3.6,2,bicycle,269,1
70,-30,2011-04-14 10:19:00.0,31.0,4,30,116,10.0,0,0,valid +midpoint,1,GPS01,-1,32.719231429,0,-1,-117.164930666,5.04,2,bicycle,269,2
357,-73,2011-04-14 10:19:30.0,81.0,4,30,124,8.0,5,2153,valid +midpoint,1,GPS01,-1,32.718657308,0,118,-117.164901144,5.04,2,bicycle,269,2
131,134,2011-04-14 10:20:00.0,55.0,4,30,149,25.0,0,0,valid +midpoint,1,GPS01,-1,32.718837566,0,118,-117.165142789,3.6,2,bicycle,269,2
148,17,2011-04-14 10:20:30.0,30.0,4,30,165,16.0,0,0,valid +midpoint,1,GPS01,-1,32.719039536,0,118,-117.165287212,7.92,2,bicycle,269,2
181,33,2011-04-14 10:21:00.0,34.0,4,30,173,8.0,5,2154,valid +midpoint,1,GPS01,-1,32.719355469,0,-1,-117.165278823,3.6,2,bicycle,269,2
337,156,2011-04-14 10:21:30.0,395.0,4,30,185,12.0,0,0,valid +midpoint,1,GPS01,-1,32.716703554,0,-1,-117.163977172,7.92,2,bicycle,269,2
189,-148,2011-04-14 10:22:00.0,52.0,4,30,176,-9.0,5,2155,valid +midpoint,1,GPS01,-1,32.71704102,0,96,-117.163912781,13.68,2,bicycle,269,2
144,-45,2011-04-14 10:22:30.0,36.0,4,30,182,6.0,0,0,valid +midpoint,1,GPS01,-1,32.71731512,0,96,-117.164144502,6.48,2,bicycle,269,2
121,-23,2011-04-14 10:23:00.0,40.0,4,30,186,4.0,5,2156,valid +midpoint,1,GPS01,-1,32.717504286,0,-1,-117.16451708,5.76,2,bicycle,269,2
226,105,2011-04-14 10:23:30.0,38.0,4,30,193,7.0,2,2157,valid +endpoint,1,GPS01,-1,32.717689665,0,-1,-117.1642816,2.88,2,bicycle,269,4
184,-42,2011-04-14 10:24:00.0,27.0,4,30,191,-2.0,1,2158,valid +startpoint,1,GPS01,-1,32.717946821,0,-1,-117.164259821,7.2,1,pedestrian,270,1
192,8,2011-04-14 10:24:30.0,67.0,4,30,211,20.0,0,0,valid +midpoint,1,GPS01,-1,32.718546867,0,-1,-117.164100883,5.04,1,pedestrian,270,2
191,-1,2011-04-14 10:25:00.0,48.0,4,30,194,-17.0,0,0,valid +midpoint,1,GPS01,-1,32.71899275,0,-1,-117.16398907,5.04,1,pedestrian,270,2
173,-18,2011-04-14 10:25:30.0,58.0,4,30,187,-7.0,0,0,valid +midpoint,1,GPS01,-1,32.719537854,0,-1,-117.164068291,3.6,1,pedestrian,270,2
95,-78,2011-04-14 10:26:00.0,3.0,4,30,178,-9.0,0,0,valid +midpoint,1,GPS01,-1,32.71954026,0,-1,-117.16409905,0.0,1,pedestrian,270,2
204,109,2011-04-14 10:26:30.0,15.0,4,30,169,-9.0,2,2159,valid +endpoint,1,GPS01,-1,32.719680821,0,-1,-117.164022339,2.88,1,pedestrian,270,4
219,15,2011-04-14 10:27:00.0,11.0,4,30,164,-5.0,3,2160,valid +pausepoint,1,GPS01,-1,32.71977594,0,-1,-117.163928384,0.0,0,stationary,0,3
196,-23,2011-04-14 10:27:30.0,0.0,4,30,164,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.71977916,0,-1,-117.163927261,0.0,0,stationary,0,3
171,-25,2011-04-14 10:28:00.0,0.0,4,30,163,-1.0,0,0,valid +pausepoint,1,GPS01,-1,32.719790809,0,-1,-117.163929379,0.0,0,stationary,0,3
156,-15,2011-04-14 10:28:30.0,0.0,4,30,163,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719795998,0,-1,-117.163932005,0.0,0,stationary,0,3
165,9,2011-04-14 10:29:00.0,0.0,4,30,162,-1.0,0,0,valid +pausepoint,1,GPS01,-1,32.719798144,0,-1,-117.163932662,0.0,0,stationary,0,3
147,-18,2011-04-14 10:29:30.0,0.0,4,30,162,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719800674,0,-1,-117.163934593,0.0,0,stationary,0,3
157,10,2011-04-14 10:30:00.0,0.0,4,30,161,-1.0,0,0,valid +pausepoint,1,GPS01,-1,32.719811332,0,-1,-117.163939775,0.0,0,stationary,0,3
159,2,2011-04-14 10:30:30.0,0.0,4,30,158,-3.0,0,0,valid +pausepoint,1,GPS01,-1,32.719829744,0,-1,-117.16394796,0.0,0,stationary,0,3
155,-4,2011-04-14 10:31:00.0,0.0,4,30,157,-1.0,0,0,valid +pausepoint,1,GPS01,-1,32.719843506,0,-1,-117.16395537,0.0,0,stationary,0,3
184,29,2011-04-14 10:31:30.0,83.0,4,30,119,-38.0,1,2161,valid +startpoint,1,GPS01,-1,32.720593672,0,-1,-117.163877528,40.32,3,vehicle,271,1
257,73,2011-04-14 10:32:00.0,161.0,4,30,65,-54.0,0,0,valid +midpoint,1,GPS01,-1,32.720904078,0,-1,-117.162231895,19.44,3,vehicle,271,2
270,13,2011-04-14 10:32:30.0,168.0,4,30,42,-23.0,5,2162,valid +midpoint,1,GPS01,-1,32.720892272,0,77,-117.16041466,6.48,3,vehicle,271,2
316,46,2011-04-14 10:33:00.0,198.0,4,30,6,-36.0,5,2163,valid +midpoint,1,GPS01,-1,32.719932956,0,-1,-117.159331572,37.44,3,vehicle,271,2
0,44,2011-04-14 10:33:30.0,197.0,4,30,-4,-10.0,0,0,valid +midpoint,1,GPS01,-1,32.718149567,0,-1,-117.159344242,0.0,3,vehicle,271,2
359,-1,2011-04-14 10:34:00.0,83.0,4,30,-6,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.717399715,0,-1,-117.159331078,32.4,3,vehicle,271,2
359,0,2011-04-14 10:34:30.0,175.0,4,30,-1,5.0,0,0,valid +midpoint,1,GPS01,-1,32.715819348,0,-1,-117.159307841,12.24,3,vehicle,271,2
352,-7,2011-04-14 10:35:00.0,23.0,4,30,2,3.0,0,0,valid +midpoint,1,GPS01,-1,32.715600652,0,-1,-117.159275714,15.12,3,vehicle,271,2
359,7,2011-04-14 10:35:30.0,174.0,4,30,-5,-7.0,0,0,valid +midpoint,1,GPS01,-1,32.714013095,0,-1,-117.159248971,1.44,3,vehicle,271,2
17,18,2011-04-14 10:36:00.0,62.0,4,30,6,11.0,0,0,valid +midpoint,1,GPS01,-1,32.713550532,0,-1,-117.159420612,11.52,3,vehicle,271,2
127,110,2011-04-14 10:36:30.0,33.0,4,30,0,-6.0,0,0,valid +midpoint,1,GPS01,-1,32.713722619,0,-1,-117.159689212,2.16,3,vehicle,271,2
186,59,2011-04-14 10:37:00.0,22.0,4,30,-2,-2.0,2,2164,valid +endpoint,1,GPS01,-1,32.713926572,0,-1,-117.159661892,3.6,3,vehicle,271,4
192,6,2011-04-14 10:37:30.0,13.0,4,30,-6,-4.0,1,2165,valid +startpoint,1,GPS01,-1,32.714009658,0,-1,-117.159640821,0.72,1,pedestrian,272,1
325,133,2011-04-14 10:38:00.0,22.0,4,30,10,16.0,0,0,valid +midpoint,1,GPS01,-1,32.713845858,0,-1,-117.159508683,4.32,1,pedestrian,272,2
267,-58,2011-04-14 10:38:30.0,28.0,4,30,33,23.0,0,0,valid +midpoint,1,GPS01,-1,32.713856738,0,-1,-117.159242625,7.2,1,pedestrian,272,2
143,-124,2011-04-14 10:39:00.0,58.0,4,30,55,22.0,0,0,valid +midpoint,1,GPS01,-1,32.714170909,0,-1,-117.15951582,5.04,1,pedestrian,272,2
155,12,2011-04-14 10:39:30.0,20.0,4,30,71,16.0,0,0,valid +midpoint,1,GPS01,-1,32.714313863,0,-1,-117.159592094,1.44,1,pedestrian,272,2
175,20,2011-04-14 10:40:00.0,28.0,4,30,95,24.0,0,0,valid +midpoint,1,GPS01,-1,32.714597822,0,-1,-117.15961939,2.88,1,pedestrian,272,2
171,-4,2011-04-14 10:40:30.0,32.0,4,30,122,27.0,0,0,valid +midpoint,1,GPS01,-1,32.714897301,0,-1,-117.159672779,4.32,1,pedestrian,272,2
210,39,2011-04-14 10:41:00.0,48.0,4,30,133,11.0,0,0,valid +midpoint,1,GPS01,-1,32.71526683,0,-1,-117.159417969,4.32,1,pedestrian,272,2
140,-70,2011-04-14 10:41:30.0,35.0,4,30,128,-5.0,2,2166,valid +endpoint +cluster_center,1,GPS01,-1,32.715482391,2,105,-117.159632104,2.88,1,pedestrian,272,4
0,-140,2011-04-14 10:42:00.0,0.0,4,30,128,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.715482391,1,105,-117.159632104,0.0,0,stationary,0,0
0,0,2011-04-14 10:42:30.0,0.0,4,30,128,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.715482391,1,105,-117.159632104,0.0,0,stationary,0,0
0,0,2011-04-14 10:43:00.0,0.0,4,30,128,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.715482391,1,105,-117.159632104,0.0,0,stationary,0,0
0,0,2011-04-14 10:43:30.0,0.0,4,30,128,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.715482391,1,105,-117.159632104,0.0,0,stationary,0,0
0,0,2011-04-14 10:44:00.0,0.0,4,30,128,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.715482391,1,105,-117.159632104,0.0,0,stationary,0,0
0,0,2011-04-14 10:44:30.0,0.0,4,30,128,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.715482391,1,105,-117.159632104,0.0,0,stationary,0,0
0,0,2011-04-14 10:45:00.0,0.0,4,30,128,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.715482391,1,105,-117.159632104,0.0,0,stationary,0,0
0,0,2011-04-14 10:45:30.0,0.0,4,30,128,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.715482391,1,105,-117.159632104,0.0,0,stationary,0,0
0,0,2011-04-14 10:46:00.0,0.0,4,30,128,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.715482391,1,105,-117.159632104,0.0,0,stationary,0,0
35,35,2011-04-14 10:46:30.0,16.0,4,30,91,-37.0,1,2167,valid +startpoint,1,GPS01,-1,32.715373376,0,105,-117.159723025,0.22,2,bicycle,273,1
216,-179,2011-04-14 10:47:00.0,50.0,4,30,88,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.715553703,0,105,-117.159565375,0.0,2,bicycle,273,2
284,68,2011-04-14 10:47:30.0,31.0,4,30,87,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.715513237,0,105,-117.159376959,8.64,2,bicycle,273,2
293,9,2011-04-14 10:48:00.0,31.0,4,30,87,0.0,5,2168,valid +midpoint,1,GPS01,-1,32.715399325,0,-1,-117.159071946,5.76,2,bicycle,273,2
231,-62,2011-04-14 10:48:30.0,71.0,4,30,106,19.0,0,0,valid +midpoint,1,GPS01,-1,32.715749134,0,-1,-117.158546308,5.04,2,bicycle,273,2
207,-24,2011-04-14 10:49:00.0,38.0,4,30,128,22.0,0,0,valid +midpoint,1,GPS01,-1,32.716074302,0,-1,-117.15834186,4.32,2,bicycle,273,2
170,-37,2011-04-14 10:49:30.0,34.0,4,30,145,17.0,5,2169,valid +midpoint,1,GPS01,-1,32.716355859,0,106,-117.158396769,3.6,2,bicycle,273,2
123,-47,2011-04-14 10:50:00.0,47.0,4,30,157,12.0,2,2170,valid +endpoint +cluster_center,1,GPS01,-1,32.716458171,2,106,-117.158577854,3.6,2,bicycle,273,4
9,-114,2011-04-14 10:50:30.0,3.0,4,30,157,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,-9,2011-04-14 10:51:00.0,36.0,4,30,157,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:51:30.0,0.0,4,30,157,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:52:00.0,0.0,4,30,157,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:52:30.0,0.0,4,30,157,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:53:00.0,0.0,4,30,157,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:53:30.0,0.0,4,30,157,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:54:00.0,0.0,4,30,157,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:54:30.0,0.0,4,30,157,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:55:00.0,0.0,4,30,157,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:55:30.0,0.0,4,30,157,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:56:00.0,0.0,4,30,157,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
0,0,2011-04-14 10:56:30.0,0.0,4,30,157,0.0,0,0,inserted +stationary +clustered,6,GPS01,-1,32.716426017,1,106,-117.158584196,0.0,0,stationary,0,0
54,-56,2011-04-14 10:57:00.0,139.0,4,30,132,-23.0,1,2171,valid +startpoint,1,GPS01,-1,32.715541678,0,105,-117.159928038,1.63,2,bicycle,274,1
315,-99,2011-04-14 10:57:30.0,53.0,4,30,151,19.0,0,0,valid +midpoint,1,GPS01,-1,32.715241945,0,105,-117.159580845,2.88,2,bicycle,274,2
240,-75,2011-04-14 10:58:00.0,37.0,4,30,151,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715300481,0,105,-117.159458547,4.32,2,bicycle,274,2
211,-29,2011-04-14 10:58:30.0,62.0,4,30,168,17.0,5,2172,valid +midpoint,1,GPS01,-1,32.71572171,0,-1,-117.159154078,4.32,2,bicycle,274,2
128,-83,2011-04-14 10:59:00.0,37.0,4,30,174,6.0,0,0,valid +midpoint,1,GPS01,-1,32.715812838,0,-1,-117.159289789,2.88,2,bicycle,274,2
337,-151,2011-04-14 10:59:30.0,84.0,4,30,156,-18.0,0,0,valid +midpoint,1,GPS01,-1,32.715526956,0,-1,-117.159145633,4.32,2,bicycle,274,2
134,157,2011-04-14 11:00:00.0,22.0,4,30,157,1.0,0,0,valid +midpoint,1,GPS01,-1,32.715652762,0,-1,-117.159296335,1.44,2,bicycle,274,2
116,-18,2011-04-14 11:00:30.0,65.0,4,30,153,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.715901103,0,-1,-117.159894172,0.0,2,bicycle,274,2
37,-79,2011-04-14 11:01:00.0,79.0,4,30,149,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.715581039,0,-1,-117.160181829,10.08,2,bicycle,274,2
303,-94,2011-04-14 11:01:30.0,60.0,4,30,146,-3.0,5,2173,valid +midpoint,1,GPS01,-1,32.715430824,0,105,-117.159907244,6.48,2,bicycle,274,2
324,21,2011-04-14 11:02:00.0,19.0,4,30,142,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.715397729,0,105,-117.159878695,0.72,2,bicycle,274,2
45,81,2011-04-14 11:02:30.0,22.0,4,30,134,-8.0,5,2174,valid +midpoint,1,GPS01,-1,32.715326839,0,-1,-117.159964897,3.6,2,bicycle,274,2
190,145,2011-04-14 11:03:00.0,32.0,4,30,126,-8.0,5,2175,valid +midpoint,1,GPS01,-1,32.715409722,0,105,-117.159947195,6.48,2,bicycle,274,2
229,39,2011-04-14 11:03:30.0,10.0,4,30,124,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.715476218,0,105,-117.159856025,4.32,2,bicycle,274,2
232,3,2011-04-14 11:04:00.0,45.0,4,30,122,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.715676088,0,105,-117.159544431,0.0,2,bicycle,274,2
61,-171,2011-04-14 11:04:30.0,15.0,4,30,120,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.715635842,0,105,-117.159631159,0.72,2,bicycle,274,2
37,-24,2011-04-14 11:05:00.0,17.0,4,30,119,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.715562335,0,105,-117.159697916,2.88,2,bicycle,274,2
9,-28,2011-04-14 11:05:30.0,11.0,4,30,118,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.715506532,0,105,-117.159709561,0.0,2,bicycle,274,2
96,87,2011-04-14 11:06:00.0,19.0,4,30,118,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715523925,0,105,-117.159888876,7.92,2,bicycle,274,2
255,159,2011-04-14 11:06:30.0,14.0,4,30,121,3.0,0,0,valid +midpoint,1,GPS01,-1,32.715543156,0,105,-117.159802407,0.72,2,bicycle,274,2
7,112,2011-04-14 11:07:00.0,39.0,4,30,132,11.0,5,2176,valid +midpoint,1,GPS01,-1,32.715187425,0,-1,-117.159854773,5.04,2,bicycle,274,2
96,89,2011-04-14 11:07:30.0,56.0,4,30,148,16.0,0,0,valid +midpoint,1,GPS01,-1,32.715235814,0,-1,-117.160334787,11.52,2,bicycle,274,2
92,-4,2011-04-14 11:08:00.0,50.0,4,30,162,14.0,0,0,valid +midpoint,1,GPS01,-1,32.715256547,0,-1,-117.160849327,3.6,2,bicycle,274,2
106,14,2011-04-14 11:08:30.0,44.0,4,30,169,7.0,5,2177,valid +midpoint,1,GPS01,-1,32.715362704,0,53,-117.161278363,2.88,2,bicycle,274,2
17,-89,2011-04-14 11:09:00.0,38.0,4,30,173,4.0,5,2178,valid +midpoint,1,GPS01,-1,32.71514633,0,-1,-117.161357976,5.04,2,bicycle,274,2
101,84,2011-04-14 11:09:30.0,115.0,4,30,183,10.0,5,2179,valid +midpoint,1,GPS01,-1,32.715343561,0,52,-117.16253149,7.92,2,bicycle,274,2
184,83,2011-04-14 11:10:00.0,8.0,4,30,183,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715420927,0,52,-117.162523717,0.72,2,bicycle,274,2
162,-22,2011-04-14 11:10:30.0,35.0,4,30,179,-4.0,5,2180,valid +midpoint,1,GPS01,-1,32.715740165,0,-1,-117.162643896,2.16,2,bicycle,274,2
164,2,2011-04-14 11:11:00.0,21.0,4,30,171,-8.0,0,0,valid +midpoint,1,GPS01,-1,32.715857279,0,-1,-117.162682082,5.04,2,bicycle,274,2
163,-1,2011-04-14 11:11:30.0,31.0,4,30,166,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.716076344,0,-1,-117.162760292,2.16,2,bicycle,274,2
188,25,2011-04-14 11:12:00.0,27.0,4,30,165,-1.0,5,2181,valid +midpoint,1,GPS01,-1,32.716314863,0,95,-117.162717447,7.92,2,bicycle,274,2
188,0,2011-04-14 11:12:30.0,0.0,4,30,165,0.0,0,0,inserted +midpoint,6,GPS01,-1,32.716314863,0,95,-117.162717447,0.0,2,bicycle,274,2
73,-115,2011-04-14 11:13:00.0,86.0,4,30,86,-79.0,5,2182,valid +midpoint,1,GPS01,-1,32.716095246,0,-1,-117.163601373,6.87,2,bicycle,274,2
308,-125,2011-04-14 11:13:30.0,37.0,4,30,120,34.0,0,0,valid +midpoint,1,GPS01,-1,32.715954608,0,-1,-117.163393169,5.76,2,bicycle,274,2
204,-104,2011-04-14 11:14:00.0,65.0,4,30,120,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716115664,0,-1,-117.163307729,8.64,2,bicycle,274,2
204,0,2011-04-14 11:14:30.0,0.0,4,30,120,0.0,0,0,inserted +midpoint,6,GPS01,-1,32.716115664,0,-1,-117.163307729,0.0,2,bicycle,274,2
204,0,2011-04-14 11:15:00.0,0.0,4,30,120,0.0,0,0,inserted +midpoint,6,GPS01,-1,32.716115664,0,-1,-117.163307729,0.0,2,bicycle,274,2
204,0,2011-04-14 11:15:30.0,0.0,4,30,120,0.0,0,0,inserted +midpoint,6,GPS01,-1,32.716115664,0,-1,-117.163307729,0.0,2,bicycle,274,2
204,0,2011-04-14 11:16:00.0,0.0,4,30,120,0.0,0,0,inserted +midpoint,6,GPS01,-1,32.716115664,0,-1,-117.163307729,0.0,2,bicycle,274,2
190,-14,2011-04-14 11:16:30.0,204.0,4,30,80,-40.0,5,2183,valid +midpoint,1,GPS01,-1,32.716486941,0,95,-117.163229166,2.0,2,bicycle,274,2
244,54,2011-04-14 11:17:00.0,50.0,4,30,87,7.0,5,2184,valid +midpoint,1,GPS01,-1,32.716643493,0,-1,-117.162835047,15.12,2,bicycle,274,2
293,49,2011-04-14 11:17:30.0,19.0,4,30,88,1.0,0,0,valid +midpoint,1,GPS01,-1,32.716566119,0,-1,-117.162619088,0.72,2,bicycle,274,2
359,66,2011-04-14 11:18:00.0,14.0,4,30,88,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716426648,0,-1,-117.162617161,2.88,2,bicycle,274,2
31,32,2011-04-14 11:18:30.0,32.0,4,30,88,0.0,5,2185,valid +midpoint,1,GPS01,-1,32.716275964,0,95,-117.162728856,2.88,2,bicycle,274,2
32,1,2011-04-14 11:19:00.0,39.0,4,30,96,8.0,5,2186,valid +midpoint,1,GPS01,-1,32.716010026,0,-1,-117.162930784,3.6,2,bicycle,274,2
79,47,2011-04-14 11:19:30.0,32.0,4,30,104,8.0,0,0,valid +midpoint,1,GPS01,-1,32.715957951,0,-1,-117.163252155,4.32,2,bicycle,274,2
241,162,2011-04-14 11:20:00.0,16.0,4,30,109,5.0,5,2187,valid +midpoint,1,GPS01,-1,32.716037764,0,95,-117.163075909,5.04,2,bicycle,274,2
204,-37,2011-04-14 11:20:30.0,51.0,4,30,107,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.716479498,0,95,-117.162840135,4.32,2,bicycle,274,2
303,99,2011-04-14 11:21:00.0,53.0,4,30,107,0.0,5,2188,valid +midpoint,1,GPS01,-1,32.716259574,0,-1,-117.162443313,8.64,2,bicycle,274,2
165,-138,2011-04-14 11:21:30.0,95.0,4,30,107,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716492037,0,-1,-117.162514671,15.84,2,bicycle,274,2
182,17,2011-04-14 11:22:00.0,46.0,4,30,107,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716875557,0,-1,-117.162495762,4.32,2,bicycle,274,2
23,-159,2011-04-14 11:22:30.0,60.0,4,30,106,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.716420249,0,-1,-117.162726371,10.8,2,bicycle,274,2
357,-26,2011-04-14 11:23:00.0,34.0,4,30,106,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716114591,0,-1,-117.162711878,0.72,2,bicycle,274,2
228,-129,2011-04-14 11:23:30.0,27.0,4,30,106,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716211905,0,-1,-117.162582842,10.08,2,bicycle,274,2
197,-31,2011-04-14 11:24:00.0,73.0,4,30,106,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716435686,0,-1,-117.162496703,11.52,2,bicycle,274,2
96,-101,2011-04-14 11:24:30.0,48.0,4,30,106,0.0,5,2189,valid +midpoint,1,GPS01,-1,32.716464788,0,95,-117.162793984,5.04,2,bicycle,274,2
194,98,2011-04-14 11:25:00.0,20.0,4,30,106,0.0,5,2190,valid +midpoint,1,GPS01,-1,32.716565853,0,-1,-117.16276257,1.44,2,bicycle,274,2
